suite,case_id,index,expected_value,tolerance,notes
Situation Model_de,tc029_smtemp_aspect_shift_same_tense,SMCAUSv,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc029_smtemp_aspect_shift_same_tense,SMCAUSvp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc029_smtemp_aspect_shift_same_tense,SMINTEp,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc029_smtemp_aspect_shift_same_tense,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc029_smtemp_aspect_shift_same_tense,SMINTEr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No intentional particle occurrence; numerator is 0 regardless of intentional-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc029_smtemp_aspect_shift_same_tense,SMCAUSwn,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). Only 1 UPOS=VERB token(s), so there is no unordered verb pair. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. Fewer than two usable resource-covered verb observations remain, so no semantic verb-pair score is computable. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc029_smtemp_aspect_shift_same_tense,SMTEMP,0.5,1e-06,S1=PRESENT/IN_PROGRESS; S2=PRESENT/UNMARKED; tense_match=1; aspect_match=0; SMTEMP=0.5
Situation Model_de,tc030_smtemp_tense_and_aspect_shift,SMCAUSv,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc030_smtemp_tense_and_aspect_shift,SMCAUSvp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc030_smtemp_tense_and_aspect_shift,SMINTEp,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc030_smtemp_tense_and_aspect_shift,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc030_smtemp_tense_and_aspect_shift,SMINTEr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No intentional particle occurrence; numerator is 0 regardless of intentional-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc030_smtemp_tense_and_aspect_shift,SMCAUSwn,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). Only 1 UPOS=VERB token(s), so there is no unordered verb pair. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. Fewer than two usable resource-covered verb observations remain, so no semantic verb-pair score is computable. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc030_smtemp_tense_and_aspect_shift,SMTEMP,0.0,1e-06,S1=PRESENT/IN_PROGRESS; S2=PAST/UNMARKED; tense_match=0; aspect_match=0; SMTEMP=0.0
Situation Model_de,tc031_smtemp_gerade_not_progressive,SMCAUSv,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc031_smtemp_gerade_not_progressive,SMCAUSvp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc031_smtemp_gerade_not_progressive,SMINTEp,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc031_smtemp_gerade_not_progressive,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc031_smtemp_gerade_not_progressive,SMINTEr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No intentional particle occurrence; numerator is 0 regardless of intentional-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc031_smtemp_gerade_not_progressive,SMCAUSwn,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). Only 1 UPOS=VERB token(s), so there is no unordered verb pair. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. Fewer than two usable resource-covered verb observations remain, so no semantic verb-pair score is computable. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc031_smtemp_gerade_not_progressive,SMTEMP,0.5,1e-06,S1=PRESENT/UNMARKED; S2=PRESENT/IN_PROGRESS; tense_match=1; aspect_match=0; SMTEMP=0.5
Situation Model_de,tc032_smtemp_am_progressive_vs_locative,SMCAUSv,0,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No UPOS=VERB tokens; causal-verb count is necessarily 0."
Situation Model_de,tc032_smtemp_am_progressive_vs_locative,SMCAUSvp,0,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No UPOS=VERB tokens; value is determined only by 0 causal particle occurrence(s) over 8 non-punctuation tokens."
Situation Model_de,tc032_smtemp_am_progressive_vs_locative,SMINTEp,0,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No UPOS=VERB tokens; intentional-verb count is necessarily 0."
